@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
930,262545,0.015066,0.035032,0.04904,0.054207,0.047926,0.024211,-0.012599,-0.048509,-0.066079,-0.060387,-0.039988,-0.016759,0.00197,0.010052,0.010547,0.003289,-0.007701,-0.020796,-0.038956,-0.053568,-0.052999,-0.030579,-0.00332,0.011894,0.015925,0.016602,0.016841,0.016036,0.01239,0.00498,-0.004054,-0.014028,-0.024182,-0.033743,-0.037865,-0.031716,-0.015677,0.003967,0.020114,0.029499,0.034036,0.035862,0.03029,0.008137,-0.031195,-0.074634,-0.096403,-0.085764,-0.054195,-0.023934,-0.006048,0.003305,0.007122,0.007207,0.006067,0.006047,0.006335,0.005715,0.003826,0.001118,-0.001377,-0.00148,0.0002,-0.000147,-0.002881,-0.006368,-0.008541,-0.010403,-0.011151,-0.009479,-0.006236,-0.002607,0.001258,0.004434,0.006644,0.008123,0.009222,0.009733,0.009404,0.00793,0.005594,0.003342,0.002006,0.001628,0.001819,0.002166,0.002645,0.003691,0.004972,0.00599,0.006274,0.005885,0.005048,0.004118,0.002961,0.001376,-0.00067,-0.00292,-0.005142,-0.008248,-0.011648,-0.016187,-0.021901,-0.027752,-0.031833,-0.032124,-0.029064,-0.023785,-0.01795,-0.012795,-0.008463,-0.00601,-0.005824,-0.007071,-0.008114,-0.00855,-0.008441,-0.00766,-0.006279,-0.004698,-0.003376,-0.002112,-0.001201,-0.000236,0.000399,237.860001
932,262547,0.015438,0.035527,0.049416,0.054072,0.047106,0.022414,-0.015588,-0.051841,-0.068733,-0.06193,-0.040799,-0.017254,0.00112,0.009106,0.008374,-0.000834,-0.009053,-0.018248,-0.03342,-0.050327,-0.052159,-0.030359,-0.002973,0.013235,0.018009,0.019267,0.01994,0.019106,0.014925,0.006387,-0.003971,-0.015383,-0.026905,-0.03755,-0.042375,-0.036402,-0.019748,0.001444,0.019753,0.031081,0.03655,0.037744,0.03047,0.006933,-0.033217,-0.076737,-0.098069,-0.086382,-0.053949,-0.023417,-0.005603,0.003707,0.007528,0.007689,0.006531,0.006396,0.006491,0.005492,0.003225,0.00061,-0.001401,-0.001309,0.000221,-0.000175,-0.002572,-0.005728,-0.007983,-0.009846,-0.010465,-0.008314,-0.004926,-0.001342,0.002044,0.005233,0.007473,0.008983,0.010092,0.010638,0.010301,0.008688,0.00626,0.003923,0.00245,0.001991,0.002052,0.002234,0.00278,0.00382,0.005406,0.006611,0.007021,0.006573,0.005766,0.004744,0.003431,0.001656,-0.000569,-0.002962,-0.005405,-0.008867,-0.0129,-0.018127,-0.024213,-0.030124,-0.033883,-0.033624,-0.030028,-0.024243,-0.018073,-0.012551,-0.008226,-0.005793,-0.005521,-0.006844,-0.008072,-0.008597,-0.008374,-0.007527,-0.006243,-0.004667,-0.003341,-0.002037,-0.001058,-0.000129,0.000487,220.520004
933,262548,0.01522,0.035383,0.049075,0.053646,0.046602,0.022326,-0.014576,-0.049956,-0.067135,-0.061459,-0.041241,-0.018183,0.000521,0.009013,0.009264,0.000592,-0.008992,-0.021086,-0.038261,-0.053726,-0.053049,-0.029806,-0.002585,0.013121,0.017641,0.018961,0.019632,0.018882,0.014852,0.006712,-0.003394,-0.014532,-0.025641,-0.035679,-0.040125,-0.034117,-0.017611,0.003323,0.021486,0.03278,0.038344,0.0397,0.032613,0.008776,-0.032459,-0.078453,-0.102343,-0.09177,-0.058351,-0.02587,-0.006548,0.003644,0.007889,0.00813,0.007059,0.007077,0.007235,0.006074,0.00346,0.000428,-0.001954,-0.002066,-0.000299,-0.000203,-0.002344,-0.005894,-0.009002,-0.011365,-0.0116,-0.008587,-0.004731,-0.001138,0.002179,0.005361,0.007753,0.009388,0.010508,0.010957,0.010527,0.009011,0.006677,0.004364,0.002792,0.00223,0.002264,0.002544,0.003076,0.004138,0.005538,0.006755,0.007235,0.006939,0.006205,0.005289,0.003986,0.002334,0.000133,-0.002263,-0.004568,-0.008046,-0.011864,-0.017123,-0.023461,-0.029911,-0.034327,-0.034729,-0.03146,-0.02572,-0.019405,-0.01375,-0.009151,-0.006482,-0.005991,-0.007034,-0.008137,-0.008586,-0.008402,-0.007586,-0.006309,-0.004953,-0.003597,-0.002171,-0.001063,-0.000122,0.000484,231.009995
934,262549,0.016984,0.036571,0.049882,0.054277,0.047744,0.023381,-0.014508,-0.050711,-0.067837,-0.060973,-0.039378,-0.015958,0.002217,0.009318,0.008686,-0.000032,-0.010012,-0.020155,-0.036424,-0.052646,-0.055272,-0.033586,-0.005076,0.012345,0.017937,0.019745,0.020515,0.019344,0.014627,0.005981,-0.004164,-0.015486,-0.026714,-0.036429,-0.039848,-0.032857,-0.016068,0.004475,0.021707,0.032061,0.03718,0.038633,0.032086,0.008987,-0.031835,-0.077772,-0.101345,-0.090311,-0.056769,-0.02482,-0.006158,0.003551,0.007557,0.007686,0.006491,0.006273,0.006411,0.005559,0.003399,0.000428,-0.002155,-0.001883,0.000577,0.00067,-0.002218,-0.006242,-0.00866,-0.010118,-0.010139,-0.008142,-0.005322,-0.002299,0.001188,0.004511,0.007024,0.008884,0.010212,0.010701,0.010209,0.008601,0.006167,0.003819,0.002348,0.001935,0.002127,0.002397,0.002976,0.003944,0.005368,0.006614,0.007047,0.006664,0.005768,0.004773,0.003454,0.00168,-0.000547,-0.002833,-0.005064,-0.008304,-0.011929,-0.016848,-0.02284,-0.02902,-0.03331,-0.033621,-0.030341,-0.02467,-0.018452,-0.012996,-0.008571,-0.005964,-0.00568,-0.006958,-0.008078,-0.008494,-0.008323,-0.007539,-0.006259,-0.004674,-0.00336,-0.002064,-0.001083,-0.000226,0.000338,209.440002
935,262550,0.015694,0.036999,0.051977,0.056977,0.049407,0.023638,-0.01519,-0.052211,-0.069666,-0.063511,-0.042384,-0.018953,0.000612,0.00886,0.00966,0.00081,-0.009344,-0.022741,-0.041166,-0.05588,-0.054045,-0.029477,-0.001722,0.014002,0.01819,0.019063,0.019498,0.018821,0.015028,0.006882,-0.003298,-0.014649,-0.026048,-0.036579,-0.041461,-0.03544,-0.018431,0.003235,0.021827,0.033323,0.038921,0.040173,0.032507,0.007392,-0.035016,-0.080866,-0.103169,-0.091045,-0.057161,-0.025071,-0.006137,0.003843,0.007962,0.008218,0.007226,0.00719,0.00732,0.006247,0.003972,0.00111,-0.001404,-0.00153,0.000295,0.00021,-0.002328,-0.006468,-0.009717,-0.012163,-0.012112,-0.00874,-0.004582,-0.000812,0.002418,0.005558,0.007822,0.009348,0.010488,0.010986,0.010636,0.009036,0.006674,0.004306,0.002859,0.002238,0.002293,0.002532,0.003201,0.004255,0.005678,0.006799,0.007245,0.006936,0.006239,0.005183,0.003969,0.002303,0.000148,-0.002397,-0.004988,-0.008387,-0.012292,-0.01752,-0.023706,-0.029867,-0.034006,-0.034257,-0.030904,-0.02525,-0.018973,-0.013392,-0.00895,-0.006236,-0.00577,-0.006794,-0.007886,-0.008396,-0.008199,-0.007234,-0.005936,-0.00455,-0.0034,-0.001964,-0.000949,0.000021,0.000612,232.740006
936,262551,0.017414,0.039028,0.053489,0.058073,0.050609,0.02408,-0.016527,-0.055027,-0.073067,-0.065996,-0.043202,-0.018232,0.00125,0.009352,0.008814,-0.001221,-0.010658,-0.021458,-0.037832,-0.054611,-0.055882,-0.032446,-0.003649,0.013793,0.01906,0.02051,0.021205,0.020253,0.015676,0.006808,-0.003817,-0.015582,-0.027347,-0.037673,-0.041449,-0.034036,-0.016167,0.005672,0.024108,0.035524,0.041302,0.042801,0.035425,0.01027,-0.033848,-0.083451,-0.109231,-0.097604,-0.061458,-0.026947,-0.006913,0.003432,0.007653,0.007884,0.006743,0.006725,0.006831,0.005671,0.003092,0.000131,-0.002108,-0.001942,0.000185,0.000293,-0.002234,-0.006013,-0.008721,-0.010366,-0.010369,-0.007901,-0.004874,-0.001785,0.001513,0.004934,0.007526,0.009329,0.010657,0.011306,0.010996,0.009297,0.006753,0.004362,0.002945,0.002503,0.002705,0.002992,0.003512,0.004578,0.006105,0.007337,0.00776,0.007278,0.006314,0.005207,0.003882,0.002083,-0.000266,-0.002734,-0.005079,-0.008357,-0.012077,-0.017068,-0.023177,-0.029292,-0.033671,-0.034025,-0.030849,-0.025277,-0.019082,-0.013383,-0.008692,-0.005924,-0.005509,-0.006657,-0.007744,-0.008111,-0.007892,-0.007061,-0.005875,-0.004392,-0.003071,-0.001762,-0.000838,-0.000056,0.000462,224.649994
937,262552,0.015554,0.035116,0.048739,0.054082,0.048778,0.025551,-0.011892,-0.048686,-0.066548,-0.059963,-0.038509,-0.014943,0.003526,0.011007,0.010788,0.003398,-0.008042,-0.020215,-0.038283,-0.054097,-0.055862,-0.034323,-0.005608,0.011434,0.016535,0.017841,0.01801,0.016535,0.0118,0.003336,-0.006513,-0.017224,-0.027823,-0.037219,-0.040689,-0.033975,-0.01799,0.001581,0.017786,0.027465,0.032214,0.03412,0.028727,0.007314,-0.030656,-0.072425,-0.092949,-0.082063,-0.051419,-0.022431,-0.005466,0.003435,0.006997,0.006888,0.005697,0.005711,0.006287,0.005937,0.004323,0.001527,-0.001286,-0.00139,0.000733,0.00058,-0.002602,-0.006796,-0.008979,-0.010759,-0.011488,-0.010167,-0.007089,-0.003384,0.000783,0.004216,0.006472,0.007919,0.009025,0.00957,0.009248,0.007722,0.005258,0.002886,0.001447,0.001085,0.001246,0.001586,0.002118,0.003046,0.004358,0.005559,0.005927,0.005518,0.004496,0.003405,0.002155,0.000435,-0.001587,-0.003736,-0.005933,-0.009037,-0.012476,-0.017007,-0.02254,-0.028073,-0.031523,-0.031168,-0.027713,-0.022158,-0.016376,-0.011377,-0.007486,-0.005455,-0.005408,-0.006648,-0.007466,-0.007949,-0.007877,-0.007039,-0.00561,-0.004026,-0.002728,-0.001448,-0.000564,0.000384,0.000941,200.990006
938,262553,0.01286,0.032582,0.045992,0.050466,0.043859,0.021196,-0.013275,-0.046577,-0.06333,-0.05862,-0.039756,-0.017656,0.000381,0.008465,0.00887,0.00074,-0.008915,-0.020681,-0.037058,-0.051616,-0.051152,-0.029184,-0.002889,0.012339,0.01649,0.017119,0.017176,0.016251,0.012713,0.005536,-0.003277,-0.013073,-0.02299,-0.032105,-0.035838,-0.029814,-0.01411,0.005263,0.021728,0.031914,0.037048,0.038518,0.031991,0.009142,-0.031058,-0.076727,-0.101716,-0.092687,-0.060185,-0.027488,-0.007614,0.002828,0.00723,0.007526,0.006482,0.006461,0.006685,0.005603,0.003228,0.000361,-0.001925,-0.001967,-0.000371,-0.000557,-0.00289,-0.006272,-0.00884,-0.010865,-0.011262,-0.008882,-0.005278,-0.001691,0.001703,0.004786,0.007015,0.008556,0.009674,0.010169,0.009854,0.008351,0.006088,0.003848,0.002501,0.002049,0.002172,0.0024,0.002962,0.003879,0.005118,0.006189,0.006609,0.006385,0.005606,0.004703,0.0035,0.001911,-0.000116,-0.002342,-0.004521,-0.007546,-0.010957,-0.015649,-0.021574,-0.027788,-0.032281,-0.033221,-0.030585,-0.025553,-0.019613,-0.014024,-0.009396,-0.006654,-0.006112,-0.007036,-0.00791,-0.008305,-0.008191,-0.00748,-0.006308,-0.00491,-0.003615,-0.002314,-0.001245,-0.000283,0.000385,211.979996
939,262554,0.014858,0.035146,0.049,0.053875,0.047517,0.02333,-0.014237,-0.050546,-0.067919,-0.061809,-0.041051,-0.017569,0.000987,0.009298,0.009249,0.000829,-0.009104,-0.020006,-0.036144,-0.05187,-0.052946,-0.031209,-0.003905,0.012071,0.016624,0.017831,0.018389,0.01769,0.013714,0.005829,-0.003849,-0.014583,-0.025417,-0.035078,-0.03887,-0.032368,-0.016093,0.003886,0.020784,0.031042,0.036285,0.037933,0.031685,0.008905,-0.030969,-0.075481,-0.098753,-0.08863,-0.056428,-0.025011,-0.006417,0.003243,0.007163,0.007329,0.006216,0.006152,0.006346,0.005448,0.00323,0.000392,-0.001938,-0.001967,-0.000325,-0.000495,-0.002732,-0.005771,-0.007897,-0.009674,-0.010348,-0.008514,-0.005308,-0.00186,0.001618,0.004664,0.006838,0.008335,0.009448,0.009975,0.00958,0.008035,0.005671,0.003466,0.002161,0.001818,0.002,0.002264,0.002711,0.003633,0.004993,0.006156,0.006531,0.006206,0.005396,0.004363,0.003101,0.001468,-0.000627,-0.002916,-0.005078,-0.008132,-0.011617,-0.016363,-0.022167,-0.027936,-0.03192,-0.03223,-0.029321,-0.024077,-0.018239,-0.012962,-0.008645,-0.006052,-0.005728,-0.006824,-0.007825,-0.008213,-0.008203,-0.007478,-0.006163,-0.004676,-0.003423,-0.00214,-0.00113,-0.000209,0.000369,219.869995
940,262555,0.015307,0.034487,0.048511,0.054329,0.048411,0.025168,-0.01122,-0.046957,-0.064805,-0.059668,-0.039363,-0.015902,0.002772,0.011348,0.011878,0.004782,-0.005785,-0.019164,-0.037217,-0.052937,-0.052364,-0.03018,-0.002537,0.013391,0.018186,0.019248,0.019111,0.017141,0.0119,0.003023,-0.007145,-0.017747,-0.028132,-0.037325,-0.041081,-0.034956,-0.019265,0.000193,0.016331,0.025891,0.03058,0.032239,0.02634,0.004514,-0.032161,-0.070241,-0.086631,-0.074429,-0.045691,-0.019539,-0.004397,0.00367,0.006919,0.006735,0.00556,0.005552,0.006081,0.005624,0.003909,0.001436,-0.000883,-0.001068,0.00029,-0.000122,-0.002565,-0.005627,-0.007552,-0.009548,-0.010631,-0.009359,-0.006225,-0.002566,0.001396,0.004549,0.006593,0.007862,0.008805,0.009178,0.008751,0.007247,0.004875,0.002619,0.00119,0.000634,0.000654,0.000876,0.001512,0.002527,0.003827,0.00489,0.005199,0.004768,0.003914,0.00302,0.001796,0.000296,-0.001659,-0.003817,-0.006035,-0.009221,-0.012718,-0.017284,-0.022524,-0.027627,-0.030656,-0.030015,-0.026432,-0.020981,-0.015437,-0.010753,-0.00716,-0.005338,-0.00543,-0.006806,-0.007895,-0.008399,-0.008291,-0.007424,-0.006009,-0.004493,-0.003185,-0.001919,-0.001008,-0.00012,0.000388,216.960007
941,262556,0.013743,0.033464,0.047582,0.053259,0.047603,0.024326,-0.012443,-0.049041,-0.067418,-0.062203,-0.041408,-0.017246,0.001967,0.01091,0.01133,0.004419,-0.006225,-0.019322,-0.037255,-0.053493,-0.053677,-0.032189,-0.004408,0.011805,0.017029,0.01904,0.019951,0.018445,0.013071,0.003802,-0.006845,-0.018197,-0.029237,-0.038486,-0.041708,-0.035068,-0.019273,0.000237,0.016823,0.027045,0.032218,0.034164,0.028493,0.006714,-0.031008,-0.071224,-0.089398,-0.077408,-0.04763,-0.02054,-0.004909,0.003367,0.006653,0.00648,0.005352,0.005428,0.005999,0.005408,0.003545,0.000919,-0.001529,-0.001814,-0.000382,-0.0006,-0.002918,-0.005841,-0.00751,-0.009198,-0.010213,-0.009188,-0.00627,-0.002681,0.001338,0.004435,0.006511,0.007891,0.008924,0.009422,0.009047,0.007556,0.00516,0.002932,0.001476,0.000975,0.000925,0.001133,0.001645,0.002702,0.004067,0.005215,0.005618,0.00535,0.004611,0.003636,0.002382,0.000703,-0.00137,-0.003573,-0.005734,-0.008825,-0.012435,-0.017198,-0.022671,-0.027923,-0.030984,-0.030354,-0.02664,-0.021115,-0.015454,-0.010677,-0.006989,-0.005106,-0.005128,-0.006473,-0.007421,-0.007816,-0.007654,-0.006939,-0.005648,-0.004171,-0.002995,-0.001789,-0.000881,-0.000029,0.000426,223.589996
942,262557,0.013166,0.033928,0.048856,0.054837,0.04886,0.025014,-0.011952,-0.048765,-0.067664,-0.063487,-0.043534,-0.019311,0.000943,0.01097,0.012243,0.004848,-0.006574,-0.021951,-0.041189,-0.056454,-0.054054,-0.030659,-0.002854,0.013182,0.018579,0.020852,0.02178,0.020058,0.014188,0.004343,-0.007099,-0.019294,-0.030717,-0.039575,-0.041966,-0.034844,-0.018806,0.000948,0.018234,0.029456,0.03552,0.037671,0.030942,0.006764,-0.033783,-0.076036,-0.094402,-0.081244,-0.049929,-0.021594,-0.005213,0.003559,0.007165,0.00714,0.005973,0.006072,0.006723,0.006058,0.003877,0.00091,-0.001894,-0.002125,-0.000244,0.000054,-0.002243,-0.005996,-0.00861,-0.01067,-0.011096,-0.009106,-0.005627,-0.001895,0.001976,0.005065,0.007135,0.00852,0.009574,0.010064,0.009655,0.008072,0.005663,0.00339,0.001875,0.001184,0.001025,0.001159,0.001758,0.002828,0.004327,0.0055,0.006028,0.005834,0.005148,0.004273,0.00301,0.001306,-0.000842,-0.003087,-0.00535,-0.00845,-0.012238,-0.01711,-0.022904,-0.028481,-0.031998,-0.031505,-0.027735,-0.021916,-0.016083,-0.011051,-0.007374,-0.005411,-0.005332,-0.00644,-0.007299,-0.007759,-0.007711,-0.00696,-0.005687,-0.004189,-0.00293,-0.00166,-0.000828,-0.000069,0.000434,220.330002
943,262558,0.014624,0.032741,0.045348,0.050378,0.045375,0.023983,-0.010618,-0.044925,-0.061764,-0.056141,-0.036308,-0.014194,0.003302,0.010496,0.010353,0.003664,-0.007351,-0.019214,-0.036352,-0.051084,-0.052494,-0.0321,-0.004802,0.011335,0.015955,0.017023,0.017022,0.01545,0.010879,0.002987,-0.006182,-0.016167,-0.026124,-0.035031,-0.038392,-0.032113,-0.016891,0.001553,0.01675,0.02565,0.030073,0.031954,0.027073,0.006888,-0.028982,-0.068465,-0.087746,-0.077486,-0.04857,-0.021257,-0.005112,0.003416,0.006861,0.006698,0.005403,0.005447,0.005998,0.00568,0.004016,0.00131,-0.001311,-0.001428,0.000452,0.000172,-0.00277,-0.00636,-0.008198,-0.009856,-0.010887,-0.009869,-0.006971,-0.003317,0.000769,0.004048,0.006248,0.007717,0.00873,0.00919,0.008805,0.007356,0.004977,0.002731,0.00134,0.000955,0.001077,0.001328,0.00192,0.002893,0.004162,0.005185,0.005438,0.005016,0.004144,0.003143,0.00193,0.00026,-0.001603,-0.003678,-0.005688,-0.008722,-0.012083,-0.016504,-0.021977,-0.027373,-0.03094,-0.030669,-0.027301,-0.021924,-0.016286,-0.011491,-0.00775,-0.00572,-0.00566,-0.006933,-0.008024,-0.008558,-0.008519,-0.007692,-0.006236,-0.004666,-0.003374,-0.002065,-0.000973,0,0.000468,205.080002
944,262559,0.01314,0.033806,0.048337,0.054005,0.047796,0.024163,-0.012271,-0.048141,-0.066559,-0.062307,-0.04266,-0.018706,0.000969,0.010729,0.011937,0.005034,-0.005707,-0.019985,-0.038857,-0.054525,-0.052791,-0.029453,-0.001971,0.013378,0.01797,0.019233,0.019296,0.017246,0.011859,0.002873,-0.007417,-0.018206,-0.028447,-0.036753,-0.039001,-0.031522,-0.015313,0.003951,0.019696,0.028872,0.03331,0.034707,0.028297,0.004967,-0.034516,-0.075865,-0.093847,-0.080876,-0.049899,-0.021851,-0.005476,0.003256,0.006859,0.006885,0.00573,0.005841,0.0064,0.005699,0.003589,0.000827,-0.001621,-0.001984,-0.0007,-0.000691,-0.002594,-0.005388,-0.007457,-0.009555,-0.010548,-0.009082,-0.00577,-0.002032,0.001802,0.004741,0.006711,0.008079,0.008997,0.009372,0.00891,0.007498,0.005232,0.002847,0.0013,0.000768,0.000923,0.001266,0.001832,0.002812,0.004083,0.005153,0.005528,0.005231,0.004598,0.003678,0.002398,0.000606,-0.001498,-0.003624,-0.005771,-0.00876,-0.012302,-0.016904,-0.022217,-0.027301,-0.030395,-0.02998,-0.026555,-0.021253,-0.015831,-0.0112,-0.007488,-0.005502,-0.005334,-0.006555,-0.007402,-0.007725,-0.007623,-0.006887,-0.005735,-0.004273,-0.003028,-0.00179,-0.000933,-0.000149,0.000346,223.059998
945,262560,0.016664,0.035791,0.048867,0.053605,0.047558,0.024502,-0.012353,-0.048787,-0.066448,-0.059924,-0.037992,-0.014073,0.004198,0.0116,0.010888,0.003554,-0.006918,-0.017961,-0.034855,-0.051795,-0.054661,-0.034414,-0.005895,0.011275,0.01652,0.017784,0.017799,0.015954,0.01103,0.002597,-0.006982,-0.017167,-0.027541,-0.037414,-0.041708,-0.035673,-0.019654,0.000053,0.016367,0.026077,0.030771,0.032571,0.027139,0.006221,-0.030218,-0.069657,-0.088121,-0.076763,-0.047281,-0.020161,-0.004627,0.003507,0.006701,0.006497,0.00521,0.005102,0.005554,0.005261,0.003853,0.001546,-0.00067,-0.000622,0.001127,0.000545,-0.00254,-0.006003,-0.007478,-0.008892,-0.01007,-0.009675,-0.007324,-0.003869,0.000342,0.003783,0.006077,0.007628,0.008716,0.009207,0.008887,0.007355,0.005021,0.002709,0.001393,0.000959,0.001101,0.001377,0.001929,0.002889,0.004202,0.005315,0.005566,0.005058,0.004111,0.003096,0.001896,0.000367,-0.001517,-0.003576,-0.005807,-0.008914,-0.012383,-0.016743,-0.021966,-0.02715,-0.030356,-0.029889,-0.026338,-0.020871,-0.015367,-0.010674,-0.007081,-0.005115,-0.005217,-0.006618,-0.007753,-0.00822,-0.008173,-0.007385,-0.005964,-0.004347,-0.003018,-0.001826,-0.000911,0.000006,0.000632,200.929993
946,262561,0.015288,0.035221,0.049093,0.054116,0.04802,0.02414,-0.013564,-0.05045,-0.068511,-0.062212,-0.040554,-0.016197,0.002514,0.01059,0.009991,0.002148,-0.008366,-0.019008,-0.034927,-0.051632,-0.054397,-0.033854,-0.005309,0.012188,0.017781,0.019553,0.020129,0.018612,0.013503,0.004565,-0.005826,-0.017064,-0.028124,-0.037663,-0.041207,-0.034647,-0.018627,0.001205,0.017941,0.028102,0.033334,0.0354,0.029806,0.007687,-0.031286,-0.07364,-0.093396,-0.081346,-0.050166,-0.021704,-0.005335,0.003278,0.006779,0.006789,0.005589,0.005475,0.005887,0.005294,0.003432,0.000789,-0.001533,-0.001575,0.000181,-0.000052,-0.002614,-0.005737,-0.007242,-0.008564,-0.009438,-0.008721,-0.00626,-0.002959,0.001061,0.004342,0.006514,0.007958,0.009006,0.00957,0.009186,0.007617,0.005186,0.002931,0.001631,0.001239,0.001282,0.0015,0.001988,0.002944,0.004347,0.005523,0.005963,0.005642,0.004889,0.004066,0.00278,0.001066,-0.001093,-0.00329,-0.005499,-0.008694,-0.01232,-0.017059,-0.022626,-0.028166,-0.031697,-0.031351,-0.027698,-0.021981,-0.016118,-0.011089,-0.007152,-0.005092,-0.005108,-0.006461,-0.007521,-0.007936,-0.007837,-0.007081,-0.005833,-0.00432,-0.003035,-0.001869,-0.000913,-0.000054,0.000518,219.789993
947,262562,0.014604,0.033569,0.046617,0.051543,0.046031,0.023844,-0.011595,-0.04663,-0.063986,-0.058662,-0.038847,-0.016015,0.00225,0.010267,0.010275,0.002976,-0.007898,-0.019965,-0.037111,-0.052203,-0.05282,-0.031409,-0.003901,0.012079,0.016823,0.01805,0.018266,0.016677,0.011921,0.003664,-0.005889,-0.016314,-0.026656,-0.035716,-0.039037,-0.032571,-0.016952,0.002195,0.01809,0.02751,0.032187,0.034139,0.028846,0.007308,-0.030861,-0.072514,-0.092216,-0.080852,-0.050428,-0.022107,-0.005482,0.003379,0.006988,0.006959,0.00577,0.005734,0.006218,0.005627,0.003713,0.000945,-0.001534,-0.001724,-0.000088,-0.000294,-0.002826,-0.006038,-0.007915,-0.009705,-0.010638,-0.009322,-0.006232,-0.002613,0.001296,0.004488,0.006589,0.007985,0.009009,0.009536,0.009153,0.007666,0.005329,0.003092,0.00173,0.001187,0.001229,0.001492,0.002108,0.00304,0.004385,0.005517,0.005929,0.005466,0.004605,0.00358,0.002407,0.000814,-0.001095,-0.003251,-0.005402,-0.008463,-0.011908,-0.016561,-0.022144,-0.027766,-0.031489,-0.031487,-0.028139,-0.022576,-0.016753,-0.01174,-0.007864,-0.005723,-0.005592,-0.006862,-0.007867,-0.008414,-0.008374,-0.007608,-0.006255,-0.004708,-0.003406,-0.002102,-0.000958,-0.000113,0.000538,217.860001
