Actual,Predicted,"Instance Index"
5.923,9.217288594454,1070
12.618,15.736310826349,1071
5.949,4.935009798603,1072
13.818,11.729064899152,1073
13.887,15.099715879051,1074
11.306,12.915221791727,1075
18.581,17.766646534557,1076
11.081,11.154360672334,1077
8.579,10.492172461265,1078
10.734,13.222938109657,1079
7.376,7.466729799237,1080
19.095,21.894907431665,1081
10.063,7.010357861112,1082
8.942,13.468924779991,1083
12.249,11.493352846132,1084
19.962,18.588765672378,1085
17.333,13.761684955348,1086
16.14,17.407560924139,1087
7.67,13.91604280802,1088
16.04,13.181735010094,1089
13.631,12.12685366457,1090
3.937,2.751933149743,1091
12.543,10.74200292134,1092
8.996,9.751131912903,1093
9.575,11.104609348963,1094
12.375,12.937989139207,1095
19.945,24.221376806274,1096
13.632,12.625954498448,1097
14.749,14.999437808044,1098
13.189,17.550686098669,1099
15.368,15.72935838089,1100
8.115,9.530399078378,1101
9.498,10.597286792974,1102
18.131,15.554490310629,1103
13.776,12.312491776013,1104
13.231,13.437789082105,1105
11.283,9.506203670364,1106
8.219,10.782842015233,1107
15.67,16.418398791395,1108
11.286,15.032991424852,1109
15.019,15.49785027601,1110
15.106,13.980537297694,1111
20.71,19.105163778961,1112
13.752,13.263222367259,1113
11.047,17.260725766635,1114
12.264,14.96757734714,1115
7.013,6.802792194,1116
11.86,17.456979560121,1117
16.342,13.82150457214,1118
14.631,16.17455453171,1119
13.97,15.837431916565,1120
15.305,14.535549172348,1121
14.538,13.766091995014,1122
9.46,11.696750339731,1123
22.552,19.215523851928,1124
15.135,16.328438553347,1125
12.967,10.27353962849,1126
6.148,8.476574776802,1127
13.357,10.85337933814,1128
13.752,12.236074917852,1129
18.321,17.449443290423,1130
18.716,21.939460247682,1131
10.897,14.505490370061,1132
18.206,17.361488850263,1133
13.489,17.076264135242,1134
12.023,11.517645242495,1135
13.997,14.593207173435,1136
25.497,21.886873188993,1137
16.437,17.888922231203,1138
7.697,9.923515012043,1139
7.017,7.848317278405,1140
22.725,20.355345210395,1141
17.142,12.669805228452,1142
15.388,15.963831927345,1143
12.456,11.572373006017,1144
10.052,12.974488496155,1145
19.278,19.834259003138,1146
21.565,20.016135022186,1147
15.466,13.482671047041,1148
17.827,14.752860947046,1149
6.57,6.698753095453,1150
18.057,16.784164939232,1151
13.403,13.282291976605,1152
12.38,13.113350658773,1153
11.766,12.178285311071,1154
16.23,16.95579229181,1155
12.813,22.101126845923,1156
12.275,14.438687364921,1157
11.027,11.104391120517,1158
18.925,18.937047189752,1159
19.081,14.937136616922,1160
6.015,9.840091400247,1161
10.729,9.222256016066,1162
21.446,18.311060087593,1163
14.232,14.705174278655,1164
11.974,13.88118510011,1165
14.124,18.085391093316,1166
6.53,9.088088593148,1167
7.528,7.751506577406,1168
14.493,11.708548256463,1169
7.347,10.067863867382,1170
21.292,18.668503409023,1171
17.41,16.426645909559,1172
14.374,13.507696750988,1173
16.968,16.931848654119,1174
23.784,20.369434296326,1175
19.477,16.84651524412,1176
15.842,14.638595216366,1177
14.536,14.123682109646,1178
16.497,17.077734796613,1179
12.022,11.403649556198,1180
8.562,8.464301430774,1181
9.197,8.307978837992,1182
18.042,17.852786342363,1183
10.874,11.336693173032,1184
19.345,22.318703558525,1185
15.806,15.278435206068,1186
22.601,18.292451687085,1187
22.867,21.239902945476,1188
16.14,17.611318382707,1189
12.94,13.200967604924,1190
10.313,10.752861152559,1191
10.279,10.032738584855,1192
14.578,18.320214618414,1193
19.848,21.665243014299,1194
7.567,6.882677076623,1195
8.77,9.904966057366,1196
11.129,8.423879806158,1197
20.962,19.492038010024,1198
12.55,12.291195830021,1199
3.055,3.741534387641,1200
10.317,9.107126947476,1201
21.556,19.662219743383,1202
15.851,13.691619501841,1203
21.752,19.04110718035,1204
12.752,11.421977228009,1205
19.75,13.881999026331,1206
12.484,14.380588261143,1207
22.26,17.94177077905,1208
21.894,20.598713150056,1209
9.401,9.914599381991,1210
15.98,15.420591327485,1211
16.288,14.891769679235,1212
11.019,9.454597703011,1213
16.031,12.87452526433,1214
5.831,7.666811184247,1215
9.369,11.034079724214,1216
16.542,14.545700890116,1217
17.525,15.417817796625,1218
11.269,12.16809281622,1219
22.991,20.759901805029,1220
14.451,12.593116061041,1221
10.049,7.527975983387,1222
17.125,15.053576636996,1223
17.062,18.678403634576,1224
21.801,22.110112157445,1225
4.018,5.978147513274,1226
20.518,19.461462000425,1227
18.661,24.414675942213,1228
14.472,15.540889676524,1229
14.971,12.884802981642,1230
10.042,9.797798104496,1231
8.451,10.306892182168,1232
15.069,16.926300054293,1233
12.782,13.198738486773,1234
17.443,18.340403098878,1235
7.959,8.384725951788,1236
7.586,9.589629140264,1237
23.051,21.404155739357,1238
12.168,12.018426209841,1239
16.408,13.965799957948,1240
15.552,16.822385488629,1241
17.536,12.466445751367,1242
11.284,9.268320574847,1243
13.416,11.381506666187,1244
8.109,8.536011972703,1245
11.37,17.418765512276,1246
12.754,12.152971325978,1247
16.54,18.69318083045,1248
15.871,15.952128945011,1249
22.499,17.71320068593,1250
0.39,1.16521278154,1251
7.79,9.825725251925,1252
13.418,13.579699608861,1253
18.732,18.070101728937,1254
19.013,19.185448158115,1255
13.604,12.550098475257,1256
9.767,11.316372618034,1257
15.29,11.016750827096,1258
14.32,14.491859210563,1259
16.01,13.936708277019,1260
10.455,11.878782730551,1261
13.325,10.385583838643,1262
14.682,17.278196615274,1263
19.052,17.37367955837,1264
11.617,11.178898192131,1265
11.803,12.155049579691,1266
8.755,6.987957237383,1267
17.05,14.131672463113,1268
18.462,18.046952553846,1269
9.982,11.906719149849,1270
8.309,9.489636395947,1271
13.711,9.44829993724,1272
11.584,12.838817869083,1273
11.403,13.410101822223,1274
5.218,9.601507862775,1275
16.517,16.912307736645,1276
2.744,4.989665658743,1277
11.46,13.542807653581,1278
10.809,12.25775249061,1279
15.675,17.018053125092,1280
10.254,17.013450879816,1281
10.823,10.601301095004,1282
5.437,8.080198309704,1283
15.233,13.543111298288,1284
18.856,19.832681275523,1285
16.157,14.431951002383,1286
10.191,11.60573939776,1287
8.447,10.035760951004,1288
14.552,16.270774206196,1289
18.918,19.182231188891,1290
15.446,14.344171711575,1291
22.18,23.535123453845,1292
16.767,17.467911007307,1293
13.868,14.857590617301,1294
18.969,18.966081766191,1295
15.275,13.054872409625,1296
20.691,19.082150013588,1297
17.521,17.336012425078,1298
9.802,9.461243286962,1299
6.662,9.717614020327,1300
14.183,13.046196302935,1301
16.797,19.083406670587,1302
16.025,15.955647742613,1303
19.678,21.630273812788,1304
16.509,13.355878209957,1305
13.636,14.537724941841,1306
15.833,14.903910917892,1307
8.757,10.290716549534,1308
21.221,22.838842463443,1309
6.677,6.108703658079,1310
14.55,16.278764274062,1311
15.409,16.506167573585,1312
18.834,17.31512057983,1313
9.503,9.960969593201,1314
24.081,21.842840704561,1315
17.937,19.541792846851,1316
4.956,6.165136030866,1317
7.663,10.269833271993,1318
19.118,19.097243810604,1319
3.075,4.388555754452,1320
18.343,20.026720923028,1321
16.445,14.420333297937,1322
12.83,10.523133611248,1323
9.543,11.479539470058,1324
7.043,7.072532718615,1325
13.47,14.020933641308,1326
21.086,20.833893580217,1327
17.804,22.725310356701,1328
12.903,13.475480014009,1329
16.985,21.314455751332,1330
19.438,21.897675466021,1331
15.203,12.60328190115,1332
11.51,9.260905939373,1333
14.44,15.849407226753,1334
10.111,10.737829210168,1335
6.384,6.09356894602,1336
18.119,14.908667255789,1337
17.569,17.259673846528,1338
19.142,16.933111599218,1339
14.324,15.446807518081,1340
15.033,21.010817462988,1341
14.47,15.840472282191,1342
13.071,14.538001691978,1343
18.133,17.668395194832,1344
21.948,17.58684310905,1345
24.317,18.77223584301,1346
21.39,20.180316990121,1347
21.678,17.293650875332,1348
19.816,18.48781913795,1349
15.108,13.262715854782,1350
12.294,16.208216215173,1351
22.264,20.627486774521,1352
18.42,17.314985251139,1353
13.826,10.946733582375,1354
13.806,14.617514744077,1355
13.635,12.964432420684,1356
11.716,11.878044085319,1357
16.212,11.693097685829,1358
9.558,11.666109028898,1359
8.981,7.699732071115,1360
9.623,11.767008078768,1361
21.548,19.624290801788,1362
17.59,12.717046928111,1363
15.579,15.464358784311,1364
8.082,10.135434772135,1365
22.727,17.761600231377,1366
11.742,11.481495989953,1367
10.623,12.218829381593,1368
9.44,10.802479867769,1369
14.06,11.901188546113,1370
12.318,24.705968922674,1371
21.831,18.856518068165,1372
8.363,10.301332336689,1373
11.068,12.398994004301,1374
10.83,9.344665001917,1375
20.659,22.616118273265,1376
17.156,16.401319653359,1377
7.622,8.965437288882,1378
21.908,19.780756885711,1379
9.446,7.769530716778,1380
20.578,18.930045933161,1381
11.3,14.421233128222,1382
15.961,15.0343581179,1383
9.88,9.097103075933,1384
16.891,14.311771203819,1385
11.804,11.427194757926,1386
11.633,13.18591954874,1387
17.35,14.21970460326,1388
10.954,9.192184215482,1389
15.928,15.817356686363,1390
14.517,12.947564885376,1391
19.011,18.38640338671,1392
16.319,13.468722082392,1393
23.87,21.703853325028,1394
11.477,12.395535810157,1395
17.831,18.13217485955,1396
3.578,3.705157065588,1397
7.159,7.218560341492,1398
14.505,8.952258473971,1399
7.132,7.852360113603,1400
14.325,16.041663069125,1401
9.414,9.706448066776,1402
21.682,17.141979738402,1403
13.314,15.031870115064,1404
12.229,12.156433880262,1405
21.719,24.901074003237,1406
21.094,18.016460100924,1407
11.491,11.628197301082,1408
24.28,21.953765872581,1409
9.277,11.127668787875,1410
11.737,7.939751684095,1411
11.13,11.63238349521,1412
16.762,16.641434281548,1413
14.573,13.948091241946,1414
27.967,21.027886453715,1415
10.099,12.261967148884,1416
17.039,17.427053394595,1417
5.717,17.70275805565,1418
14.552,14.212593339996,1419
10.382,12.120007365142,1420
19.644,18.782664566152,1421
8.302,9.517435635992,1422
18.006,22.855767199662,1423
18.138,16.80160093041,1424
19.04,18.049119949616,1425
10.669,12.986985142903,1426
22.826,21.4584239826,1427
7.462,4.864605299125,1428
18.283,16.034382759644,1429
21.736,16.827828759686,1430
11.344,13.261456613311,1431
13.324,15.667784716767,1432
16.334,16.456685623881,1433
20.614,17.071152207401,1434
9.959,13.950426122862,1435
14.825,19.975329842238,1436
10.785,12.866622835094,1437
14.884,22.684719729304,1438
3.925,4.648233471743,1439
12.083,15.420865365394,1440
12.52,13.172814977096,1441
14.098,11.527273886635,1442
21.944,17.457723733069,1443
18.949,17.507362968371,1444
11.705,12.497031550624,1445
25.116,22.476296017196,1446
16.781,19.032245269915,1447
17.553,18.275166765876,1448
18.799,14.237909124271,1449
13.895,11.788243532307,1450
19.137,19.613382933136,1451
13.157,17.516600217383,1452
11.844,8.946446865364,1453
16.915,12.512216879502,1454
15.646,12.673075418229,1455
18.347,16.72509335372,1456
12.257,12.550732002573,1457
13.608,14.972646319861,1458
21.593,21.606900022084,1459
17.058,15.150770227525,1460
9.554,10.098050569842,1461
12.163,13.262764888115,1462
25.161,20.651036587565,1463
9.537,12.154954141781,1464
13.911,14.999282810177,1465
8.33,9.087117333672,1466
12.926,12.521396239166,1467
15.49,14.205482451754,1468
16.073,14.119793265269,1469
8.014,13.011649165703,1470
13.472,15.685629960896,1471
16.717,14.074220234997,1472
16.958,16.355175508021,1473
20.8,18.063134736838,1474
13.28,12.667703373272,1475
8.106,9.613898567661,1476
17.809,17.554867381307,1477
3.983,5.862259110891,1478
25.891,19.768575756313,1479
19.705,20.210102884999,1480
12.096,19.790024227008,1481
10.567,9.927186971666,1482
14.257,14.360457338356,1483
12.649,12.196714726544,1484
15.669,16.927730718882,1485
8.66,9.61039174872,1486
9.707,10.415983849612,1487
13.584,15.686528242708,1488
12.813,14.398525495448,1489
14.152,15.199507052159,1490
12.258,10.650146677194,1491
9.815,10.788555223456,1492
20.878,16.334600428963,1493
11.287,14.721399483964,1494
10.122,14.290913261821,1495
16.584,13.424455607208,1496
14.518,15.311185498658,1497
9.771,14.592117029274,1498
8.693,11.13321316546,1499
20.267,20.22553997799,1500
17.721,15.928344421216,1501
21.634,20.754991164892,1502
9.198,12.127237595234,1503
15.174,11.65172795235,1504
22.428,23.189236495064,1505
10.52,16.983783707807,1506
8.259,12.5254656215,1507
16.871,19.12143716289,1508
14.708,15.781274018818,1509
18.14,14.908752522084,1510
8.016,9.826126093567,1511
19.846,20.824136194283,1512
14.654,10.632018935571,1513
11.278,15.165787195205,1514
8.915,5.698918546772,1515
10.378,11.485499418567,1516
13.451,14.093787292813,1517
8.356,12.429662409622,1518
17.71,18.246489580043,1519
19.674,18.090753624289,1520
5.599,8.649491549386,1521
16.928,18.30492183053,1522
10.786,12.485505541857,1523
20.459,16.320030910587,1524
12.62,11.806736931686,1525
3.121,7.112658309894,1526
18.621,16.27354506794,1527
14.196,17.119621252343,1528
20.697,22.250462735481,1529
14.701,15.973308742521,1530
19.572,20.900979236067,1531
18.777,17.046018836166,1532
20.974,22.147506396522,1533
15.311,14.646823603058,1534
8.699,10.829766630422,1535
28.146,25.170728777782,1536
13.424,12.005486654964,1537
11.947,14.187444592503,1538
19.096,17.5111964374,1539
18.495,16.62453349407,1540
14.04,12.932166457757,1541
13.617,12.991353226002,1542
18.693,16.853212494075,1543
14.112,14.744889902637,1544
19.534,19.186589811096,1545
21.303,19.604435578652,1546
6.616,9.92383390547,1547
19.918,15.857002433486,1548
15.901,18.329298106978,1549
13.382,14.064936475949,1550
13.111,13.917814208025,1551
15.002,11.602281939921,1552
13.631,16.350570131027,1553
15.37,11.896000333958,1554
20.166,16.572589822421,1555
17.392,13.787746935184,1556
9.098,10.570805050439,1557
22.094,24.066493563778,1558
13.015,16.857704292657,1559
17.833,15.415126414346,1560
18.023,16.206741883332,1561
16.8,13.026572041779,1562
8.858,13.895269081148,1563
15.116,16.061633369849,1564
14.404,11.946089478827,1565
15.343,15.396643743412,1566
15.552,11.871747824528,1567
21.981,22.193404035428,1568
18.317,22.689136121922,1569
18.701,16.007523109589,1570
19.312,18.888463249873,1571
15.897,19.157105369638,1572
12.366,13.931894567135,1573
9.272,10.40048799765,1574
19.124,19.203935232405,1575
19.493,17.99199097637,1576
16.143,12.502555935418,1577
22.302,22.918415123951,1578
17.589,12.881141364884,1579
16.939,16.021216431368,1580
15.826,11.947508843889,1581
16.999,13.145711448069,1582
5.313,7.107417781966,1583
16.57,15.733756267721,1584
14.593,14.051541946257,1585
18.619,14.791041142929,1586
18.877,17.070665301227,1587
12.016,15.45755819004,1588
13.128,15.835240676619,1589
11.551,12.966094566601,1590
13.539,12.041411576794,1591
21.889,19.589536128028,1592
8.164,9.121434715124,1593
17.234,18.908953903341,1594
17.575,18.678158380366,1595
22.784,21.783572059152,1596
13.646,13.296476516748,1597
4.827,7.728412851466,1598
15.718,14.008347842691,1599
23.93,24.492513802062,1600
7.326,7.906564294858,1601
13.898,10.745568023154,1602
14.529,14.240778526656,1603
9.78,12.93085430775,1604
14.392,16.030117424214,1605
9.177,9.44043513906,1606
11.4,10.428154428219,1607
4.587,10.455641123464,1608
15.624,16.383042982292,1609
14.816,16.073778638582,1610
11.945,10.799738223029,1611
13.7,13.891285175966,1612
8.634,11.625156284414,1613
10.416,7.931527608032,1614
14.508,9.402647529966,1615
19.341,20.146953551185,1616
19.164,19.574659787346,1617
13.249,14.040659359094,1618
16.269,15.970387957725,1619
16.076,13.618368382129,1620
15.067,12.611165148804,1621
12.892,13.393404396072,1622
21.464,16.798570465465,1623
15.719,15.107009703981,1624
24.985,20.057915738902,1625
6.643,10.197068429093,1626
25.009,22.064143219594,1627
14.164,11.66477347243,1628
23.143,21.475889245544,1629
18.441,14.762719279838,1630
21.065,21.158932343394,1631
17.019,14.377942383469,1632
22.544,17.869170919807,1633
11.151,18.623397348956,1634
13.362,17.356520184145,1635
6.278,5.126096357477,1636
9.762,10.304888964003,1637
12.003,10.016862354739,1638
8.242,8.829536268403,1639
15.778,15.619479527954,1640
13.955,10.058767258489,1641
15.547,17.910765057268,1642
8.372,11.443278370232,1643
22.24,19.067551403922,1644
13.183,12.332259841572,1645
14.846,15.108373971767,1646
12.738,12.975857941564,1647
22.206,19.38779531982,1648
13.76,13.177324409994,1649
16.485,17.917762180578,1650
23.597,19.112600019234,1651
14.483,14.704294550519,1652
7.113,6.662255680341,1653
12.566,10.602336400527,1654
17.436,16.705463051786,1655
12.611,12.685912409964,1656
18.247,15.170529504161,1657
19.859,19.319679989088,1658
18.697,17.000345497001,1659
10.752,9.192944613783,1660
7.754,9.254692669969,1661
19.351,17.880295115532,1662
6.505,8.168204110695,1663
9.067,10.190529117859,1664
9.752,14.201732721857,1665
11.862,11.349890785848,1666
26.212,19.86303214448,1667
17.622,17.607936971817,1668
16.022,17.627835164972,1669
21.65,19.071201150646,1670
7.827,6.444862370992,1671
14.865,15.493789869276,1672
9.878,10.787899320495,1673
7.25,7.758434702387,1674
20.379,20.465099825371,1675
12.962,13.353447023135,1676
14.03,13.159921818294,1677
16.226,17.822104928693,1678
22.006,20.152261319738,1679
15.988,15.118584379271,1680
