@relation anneal-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.MathExpression-Efloor(A/10)-V-R1

@attribute ID string
@attribute family {'?',GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute product-type {C,H,G}
@attribute steel {'?',R,A,U,K,M,S,W,V}
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling {'?',T}
@attribute condition {'?',S,A,X}
@attribute formability {'?',1,2,3,4,5}
@attribute strength numeric
@attribute non-ageing {'?',N}
@attribute surface-finish {'?',P,M}
@attribute surface-quality {'?',D,E,F,G}
@attribute enamelability {'?',1,2,3,4,5}
@attribute bc {'?',Y}
@attribute bf {'?',Y}
@attribute bt {'?',Y}
@attribute bw/me {'?',B,M}
@attribute bl {'?',Y}
@attribute m {'?',Y}
@attribute chrom {'?',C}
@attribute phos {'?',P}
@attribute cbond {'?',Y}
@attribute marvi {'?',Y}
@attribute exptl {'?',Y}
@attribute ferro {'?',Y}
@attribute corr {'?',Y}
@attribute blue/bright/varn/clean {'?',B,R,V,C}
@attribute lustre {'?',Y}
@attribute jurofm {'?',Y}
@attribute s {'?',Y}
@attribute p {'?',Y}
@attribute shape {COIL,SHEET}
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil {'?',Y,N}
@attribute bore {0,500,600,760}
@attribute packing {'?',1,2,3}
@attribute class {1,2,3,4,5,U}

@data
56,'?',C,K,45,0,'?','?','?',0,'?','?','?','?','?','?','?',M,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3.2,900,0,'?',600,'?',3
56,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.301,610,0,N,0,'?',3
56,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?','?','?','?',C,'?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,609.9,1,'?',0,'?',5
56,'?',C,A,0,0,'?',S,3,0,N,'?',E,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.7,609.9,612,'?',0,'?',3
57,ZS,C,A,0,50,T,'?','?',0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.3,1250,0,'?',0,'?',3
57,ZS,C,A,0,50,T,'?','?',0,'?','?',E,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.3,610,0,'?',0,'?',3
57,'?',C,'?',0,0,'?','?','?',500,'?',P,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',B,'?','?','?','?',SHEET,2,300.1,301,'?',0,'?',2
57,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.599,1300,762,'?',0,'?',3
57,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.7,610,4880,'?',0,'?',3
57,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',COIL,1.2,599.9,0,'?',0,'?',3
57,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.8,356.1,4880,'?',0,'?',3
57,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.601,610,4880,'?',0,'?',3
57,ZS,C,A,0,85,T,'?','?',0,'?','?',E,'?','?','?',Y,'?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.4,600,611,'?',0,'?',U
57,'?',C,R,0,0,'?',A,3,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.601,610,0,'?',0,'?',3
58,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.699,20,0,'?',0,'?',3
58,'?',C,A,0,0,'?',S,3,0,N,'?',F,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,1.2,610,762,'?',0,'?',3
58,'?',C,A,0,0,'?',S,3,0,N,'?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.6,610,0,'?',0,'?',3
58,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.801,356,762,'?',0,'?',3
58,'?',C,W,0,0,'?','?','?',310,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,2.5,610,762,'?',0,'?',3
58,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,609,612,'?',0,'?',3
58,'?',C,'?',0,0,T,S,2,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3.2,610,0,'?',0,'?',3
58,'?',C,'?',0,0,'?','?','?',500,'?',P,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,2,300.1,301,'?',0,'?',2
58,'?',C,A,0,0,'?',S,3,0,N,'?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1,1320,0,'?',0,'?',3
58,'?',C,'?',0,0,'?','?','?',500,'?',P,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.6,610,762,'?',0,'?',2
59,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,1320,301,'?',0,'?',3
59,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3.2,609.9,0,'?',0,'?',3
59,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.7,610,0,'?',0,'?',3
59,'?',C,A,0,85,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.001,609.9,0,'?',0,'?',U
59,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,519,762,'?',0,'?',3
59,'?',C,K,65,0,'?','?','?',0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3,65.1,0,'?',0,'?',3
59,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,1.599,610,4170,'?',0,'?',3
59,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.7,609.9,4880,'?',0,'?',3
59,'?',C,'?',0,50,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.6,610,0,'?',0,'?',3
59,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.7,1320,762,'?',0,'?',3
60,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,1320,761,'?',0,'?',2
60,'?',C,K,45,0,'?','?','?',0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.6,610,0,'?',0,'?',3
60,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',COIL,0.7,1220,0,'?',0,'?',3
60,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,520,762,'?',0,'?',3
60,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,1320,762,'?',0,'?',3
60,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.4,1320,762,N,0,'?',3
60,TN,C,'?',0,0,'?',A,1,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',SHEET,0.5,1220,4880,'?',0,'?',5
60,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3.201,0,0,'?',0,'?',3
60,ZS,C,R,0,0,'?',A,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.699,1250,0,'?',0,'?',3
60,'?',C,K,55,0,'?','?','?',0,'?','?','?','?','?','?',Y,M,'?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,3.2,640,0,'?',600,'?',3
61,TN,C,'?',0,0,'?',A,1,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',COIL,0.8,50,0,'?',0,'?',5
61,'?',C,A,0,0,'?',S,3,0,N,'?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1,610,762,'?',0,'?',3
61,TN,C,A,0,0,'?',S,3,0,N,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.6,609.9,0,'?',0,'?',5
61,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.799,20,0,'?',0,'?',3
61,'?',C,R,0,0,'?',S,3,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.601,610,0,'?',0,3,3
61,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,1320,762,Y,0,'?',3
61,'?',C,A,0,85,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.4,609.9,0,'?',0,'?',U
61,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.7,610,762,'?',0,'?',3
61,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,610,761,'?',0,'?',3
61,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.699,609.9,0,'?',0,'?',3
62,'?',C,A,0,80,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',COIL,0.5,28,0,'?',0,'?',3
62,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.7,610,4170,'?',0,'?',3
62,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.4,1220,761,'?',0,'?',3
62,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.4,610,150,'?',0,'?',3
62,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',SHEET,3.2,610,762,'?',0,'?',3
62,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,610,761,'?',0,'?',3
62,'?',C,A,0,85,T,'?','?',0,'?','?',G,'?','?','?','?',M,'?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,4,1000,0,'?',600,'?',U
62,'?',C,R,6,0,T,'?','?',0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1,610,4880,'?',0,'?',3
62,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.6,610,4880,'?',0,'?',3
62,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,609.9,762,'?',0,'?',2
63,'?',C,A,0,50,T,'?','?',0,'?','?',G,'?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.601,610,0,'?',0,'?',3
63,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,1320,762,Y,0,'?',3
63,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,4,50,0,'?',0,'?',3
63,'?',C,W,0,0,'?','?','?',310,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,2.5,1274.9,762,'?',0,'?',3
63,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.599,150,762,'?',0,'?',2
63,'?',C,W,0,0,'?','?','?',310,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.8,609.9,0,'?',0,'?',3
63,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,609.9,4880,'?',0,'?',3
63,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.6,1320,759,'?',0,'?',3
63,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.601,830,881,'?',0,'?',2
63,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.6,60,0,'?',0,'?',3
64,'?',C,A,0,70,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.801,1320,0,'?',600,'?',3
64,'?',C,R,0,0,'?',S,2,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.599,610,0,'?',0,'?',2
64,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.3,1220,4170,'?',0,'?',3
64,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.601,150,4880,'?',0,'?',3
64,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.001,1320,0,'?',500,'?',3
64,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,1320,4880,N,0,'?',3
64,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,1320,762,Y,0,'?',3
64,'?',C,M,0,0,'?','?','?',600,'?','?',G,'?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.299,1050,1220,'?',0,'?',2
64,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,300.1,4880,'?',0,'?',3
64,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?',B,'?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',SHEET,0.6,1220,762,'?',0,'?',5
65,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,610,761,'?',0,'?',3
65,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,610,612,'?',0,'?',3
65,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.6,609.9,762,'?',0,'?',3
65,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,1320,4880,N,0,'?',3
65,ZS,C,A,0,0,'?',S,5,0,N,'?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.2,610,0,'?',0,'?',3
65,'?',C,W,0,0,'?','?','?',310,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,1275,762,'?',0,'?',3
65,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,1.2,1320,611,'?',0,'?',3
65,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,610,1,'?',0,'?',2
65,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?',B,Y,'?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,0.8,255,270,'?',0,'?',3
65,'?',C,A,8,0,'?',S,'?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.699,20,0,'?',0,'?',3
66,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,520,0,'?',0,'?',3
66,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.4,610,300,'?',0,'?',3
66,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.4,610,0,N,0,'?',3
66,'?',C,M,0,0,'?','?','?',600,'?','?',G,'?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.9,610,3000,'?',0,'?',2
66,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?',M,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,2.801,610,0,'?',600,'?',3
66,'?',C,K,55,0,'?','?','?',0,'?','?','?','?','?','?',Y,M,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,2.3,900,0,'?',600,'?',3
66,'?',C,R,6,0,T,'?','?',0,'?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,1320,4880,'?',0,'?',3
66,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?',B,'?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',SHEET,1.6,610,4880,'?',0,'?',5
66,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',SHEET,1.2,610,4170,'?',0,'?',3
66,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.599,1320,4880,'?',0,'?',3
67,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,374.9,762,'?',0,'?',3
67,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?','?','?','?',C,'?','?','?','?','?','?','?','?','?','?','?',COIL,0.6,609.9,0,'?',0,'?',5
67,ZS,C,A,0,50,T,'?','?',0,'?','?',E,'?','?',Y,'?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.6,1250,4880,'?',0,'?',3
67,'?',C,'?',0,0,'?',S,1,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.4,609.9,0,'?',0,'?',3
67,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,610,4880,N,0,'?',3
67,'?',C,'?',0,70,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.799,609.9,0,'?',0,'?',3
67,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,519.9,762,'?',0,'?',3
67,'?',C,R,0,0,'?',S,2,0,'?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,610,762,'?',0,'?',2
67,ZS,C,A,0,50,T,'?','?',0,'?','?',E,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.601,1250,4880,'?',0,'?',3
67,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.4,610,0,'?',0,'?',3
68,'?',C,'?',0,0,'?',A,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.3,1320,0,'?',0,'?',3
68,'?',C,A,0,85,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',COIL,1,20,0,'?',0,'?',U
68,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',COIL,1.6,610,0,'?',0,'?',5
68,'?',C,M,0,0,'?','?','?',600,'?',P,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,2,1320,4880,'?',0,'?',2
68,'?',C,A,0,45,'?',S,'?',0,'?','?',D,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,1320,760,N,0,'?',3
68,'?',C,K,55,0,'?','?','?',0,'?','?','?','?','?','?','?',M,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,2.3,640,0,'?',600,'?',3
68,'?',C,'?',0,0,'?',A,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,3.2,1320,0,'?',0,'?',3
68,'?',C,'?',0,50,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,1.201,610,0,'?',0,'?',3
68,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.3,1320,4880,Y,0,'?',3
68,'?',C,R,0,0,'?',S,3,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,609.9,762,'?',0,'?',3
69,'?',C,R,0,0,'?',S,2,0,'?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.8,610,4880,'?',0,'?',2
69,ZS,C,A,0,0,'?',S,5,0,N,'?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.7,609.9,0,'?',0,'?',3
69,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.4,1320,761,'?',0,'?',3
69,'?',C,R,0,0,'?',S,2,0,'?','?','?','?','?','?','?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,1.6,610,0,'?',0,'?',2
69,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',SHEET,1.6,1220,761,'?',0,'?',5
69,'?',C,A,0,0,'?',S,2,0,'?','?',F,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,1220,4880,'?',0,'?',3
69,'?',C,R,0,0,'?',S,2,0,'?','?','?','?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.599,1525,4170,'?',0,'?',2
69,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?',Y,'?','?','?','?','?','?','?','?','?',COIL,1.6,610,0,'?',0,2,3
69,'?',C,R,6,0,T,'?','?',0,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.5,610,0,'?',0,'?',3
69,'?',C,A,0,0,'?',S,2,0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.3,610,0,'?',0,'?',3
70,'?',C,A,0,0,'?',S,2,0,'?','?',E,'?','?',Y,'?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.699,610,4880,Y,0,'?',3
70,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?',B,'?','?',C,'?','?','?','?','?','?','?','?','?','?','?',COIL,0.6,609.9,0,'?',0,'?',5
70,'?',C,R,0,0,'?',S,2,0,'?','?',E,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',Y,'?','?','?',COIL,0.3,610,0,'?',0,'?',3
70,'?',C,A,0,60,T,'?','?',0,'?','?',G,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.801,1320,0,'?',600,'?',3
70,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?',B,'?','?','?','?','?','?','?',Y,'?','?','?','?','?','?',SHEET,1.6,610,762,'?',0,'?',5
70,ZS,C,A,0,50,T,'?','?',0,'?','?',E,'?','?',Y,'?',B,'?','?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,0.451,610,762,'?',0,'?',3
70,'?',C,'?',0,50,T,'?','?',0,'?','?',G,'?','?','?',Y,'?','?','?','?','?','?','?','?','?','?','?','?','?','?','?',COIL,0.601,610,0,'?',0,'?',3
70,TN,C,A,0,0,'?','?',3,0,N,'?','?','?','?','?','?','?','?','?','?',P,'?','?','?','?','?','?','?','?','?','?',COIL,0.6,609.9,0,'?',0,'?',5
70,'?',C,R,0,0,'?',S,3,0,'?','?','?','?','?','?','?',B,Y,'?','?','?','?','?','?','?','?','?','?','?','?','?',SHEET,1.599,1320,762,'?',0,'?',2
